Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,0.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,1.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,2.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,3.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,4.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,5.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,6.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,7.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,8.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,9.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,10.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,11.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,200000,12.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,0.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,1.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,2.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,3.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,4.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,5.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,6.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,7.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,8.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,9.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,10.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,11.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,250000,12.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,300000,0.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,300000,1.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,300000,2.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,300000,3.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,300000,4.0
0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,300000,5.0
