perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
ag04,200000,0.1,0.0,0.1777,0.00755,0.00248,-0.0378,0.9749,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,1.0,0.3198,0.00756,0.00225,-0.042,0.8712,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,2.0,0.4182,0.00815,0.0023,-0.0368,0.7246,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,3.0,0.5207,0.0092,0.00273,-0.0337,0.5634,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,4.0,0.6244,0.01065,0.0036,-0.0317,0.3953,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,5.0,0.7281,0.01246,0.00501,-0.0303,0.2517,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,6.0,0.8298,0.01491,0.00717,-0.029,0.1275,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,7.0,0.9238,0.01941,0.01154,-0.0265,0.05,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,8.0,1.0088,0.02757,0.02039,-0.0226,0.0271,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,9.0,1.0795,0.03717,0.03133,-0.0183,0.0198,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
