perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
ag11,200000,0.1,0.0,0.2251,0.00769,0.00298,-0.0394,0.9631,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,1.0,0.353,0.00771,0.00243,-0.0402,0.8516,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,2.0,0.4516,0.00836,0.00235,-0.0352,0.7029,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,3.0,0.5545,0.00947,0.00268,-0.0324,0.5335,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,4.0,0.6583,0.01101,0.00347,-0.0307,0.3627,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,5.0,0.7621,0.01287,0.00482,-0.0297,0.2275,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,6.0,0.8634,0.01543,0.00702,-0.0284,0.1342,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,7.0,0.962,0.0187,0.01037,-0.0265,0.0928,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,8.0,1.057,0.02342,0.01534,-0.0244,0.0714,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
ag11,200000,0.1,9.0,1.1464,0.02944,0.02226,-0.0216,0.0579,1.0,0.1464472001,0.1577692722,0.0941842189,0.1619393909,0.0799626662,0.1258540531,0.0934897194,-0.0756163867,0.054529749,-0.1155937784,0.0947663233,-0.0943446712,0.0351475283,-0.025759386,0.0011613594,-0.0011613594,0.0001794911,0.0004925967,0.0010364379,0.0026269989
