CL,CD,CM
0.1777,0.00755,-0.0378
0.3198,0.00756,-0.042
0.4182,0.00815,-0.0368
0.5207,0.0092,-0.0337
0.6244,0.01065,-0.0317
0.7281,0.01246,-0.0303
0.8298,0.01491,-0.029
0.9238,0.01941,-0.0265
1.0088,0.02757,-0.0226
1.0795,0.03717,-0.0183
1.0673,0.05676,-0.0139
0.9483,0.09799,-0.0439
0.7368,0.12485,-0.0414
0.1991,0.00662,-0.0414
0.3129,0.0068,-0.0395
0.4143,0.00751,-0.0356
0.519,0.00856,-0.0333
0.6243,0.00993,-0.0319
0.7294,0.01159,-0.0308
0.8323,0.01383,-0.0297
0.9297,0.01753,-0.0276
1.0178,0.02354,-0.024
1.0828,0.03551,-0.019
1.0709,0.05448,-0.0144
0.9958,0.08121,-0.0328
0.2056,0.00598,-0.042
0.3082,0.00631,-0.0379
0.412,0.00708,-0.035
0.518,0.0081,-0.0332
0.6244,0.00942,-0.0321
0.7305,0.01097,-0.0312
0.8345,0.01303,-0.0302
0.9319,0.01671,-0.0282
1.0199,0.02248,-0.0248
1.0964,0.03102,-0.0204
1.1072,0.04758,-0.0153
1.048,0.06727,-0.0215
0.8169,0.10279,-0.0349
0.2309,0.00752,-0.0511
0.3926,0.00748,-0.06
0.4944,0.0079,-0.055
0.5944,0.00901,-0.0508
0.6959,0.01089,-0.0485
0.7989,0.01304,-0.0471
0.8997,0.01592,-0.0455
0.995,0.0203,-0.043
1.0817,0.02791,-0.0391
1.1348,0.04308,-0.0335
1.1122,0.0609,-0.0304
0.9901,0.10916,-0.065
0.2596,0.00659,-0.0563
0.3899,0.00663,-0.0581
0.4904,0.00725,-0.0536
0.5928,0.00847,-0.0505
0.6965,0.01022,-0.0489
0.8009,0.01216,-0.0478
0.9031,0.01471,-0.0464
1.0016,0.01818,-0.0443
1.0893,0.02458,-0.0406
1.1469,0.03842,-0.035
1.1288,0.05681,-0.0309
1.0384,0.09276,-0.0579
0.2721,0.00591,-0.0582
0.3855,0.00611,-0.0564
0.4881,0.00684,-0.0528
0.592,0.0081,-0.0505
0.6972,0.00973,-0.0493
0.8026,0.01151,-0.0483
0.906,0.01377,-0.047
1.0048,0.01712,-0.0451
1.0911,0.02401,-0.0411
1.1648,0.03243,-0.037
1.0898,0.0396,-0.0228
1.0103,0.06003,-0.0277
0.304,0.00831,-0.0694
0.4104,0.00835,-0.0664
0.5167,0.00872,-0.0637
0.6233,0.00943,-0.0617
0.7291,0.0105,-0.0599
0.8328,0.01194,-0.0582
0.9335,0.01383,-0.0565
1.1031,0.02282,-0.0498
1.1728,0.03034,-0.0439
1.2219,0.04224,-0.0373
1.2005,0.05656,-0.028
1.1342,0.07543,-0.0314
0.2993,0.00722,-0.0668
0.4067,0.00742,-0.0646
0.6228,0.00865,-0.0613
0.7296,0.00972,-0.0601
0.8346,0.01111,-0.0588
0.9367,0.01295,-0.0575
1.0328,0.01574,-0.0558
1.109,0.02172,-0.0511
1.1773,0.02915,-0.0452
1.2285,0.03971,-0.0382
1.2278,0.04992,-0.0296
1.1569,0.07019,-0.0318
0.2953,0.00653,-0.0652
0.4046,0.00682,-0.0637
0.514,0.00734,-0.0624
0.6228,0.00813,-0.0613
0.7304,0.00918,-0.0603
0.8364,0.01052,-0.0594
0.9394,0.01233,-0.0583
1.0367,0.01503,-0.0567
1.1204,0.01987,-0.0529
1.1887,0.02667,-0.0469
1.236,0.03703,-0.04
1.2276,0.04877,-0.0304
1.1677,0.06731,-0.032
0.3216,0.00812,-0.0731
0.4279,0.00816,-0.0697
0.5325,0.00855,-0.0664
0.6378,0.00931,-0.0639
0.7421,0.0105,-0.0617
0.8447,0.0121,-0.0599
0.9448,0.0142,-0.0582
1.0387,0.01741,-0.056
1.1166,0.02348,-0.0514
1.1831,0.03331,-0.0453
1.2188,0.04596,-0.0376
1.1789,0.06017,-0.0305
1.0918,0.08816,-0.0459
0.3183,0.00705,-0.0708
0.4237,0.00726,-0.0678
0.5303,0.00776,-0.0654
0.6369,0.00859,-0.0635
0.7426,0.00975,-0.0619
0.8466,0.01129,-0.0605
0.9481,0.01329,-0.0591
1.0443,0.01623,-0.0573
